track_id,timepoint,cell_id,nuclear_area,mean_561,mean_647_corrected,mean_647_raw
0,0,1,6388,2308.751408891672,2304.0,1977.031934877896
0,1,1,6878,2295.565571387031,2306.3368711834837,1970.6059901134051
0,2,1,7257,2279.480777180653,2304.3581369712,1969.557117266088
0,3,1,7597,2273.499012768198,2305.8046597341054,1969.144135843096
0,4,1,4889,2386.3923092656987,2307.761914501943,1971.6784618531397
0,5,1,5753,2341.822353554667,2310.2124109160436,1974.2812445680515
0,6,1,5669,2345.0132298465337,2311.054683365673,1973.7689186805433
0,7,3,5582,2351.412396990326,2306.620924399857,1967.458258688642
0,8,3,5118,2370.4275107463855,2306.396443923408,1969.1270027354435
0,9,3,4390,2418.8446469248292,2301.6788154897495,1965.5662870159454
0,10,3,6050,2328.986446280992,2303.3821487603304,1959.8862809917355
0,11,3,5610,2349.4752228163993,2299.6860962566843,1958.1133689839571
0,12,3,5110,2374.2043052837575,2299.854794520548,1961.8465753424657
0,13,4,4425,2420.3498305084745,2301.8449717514122,1964.0153672316385
0,14,3,3992,2461.0350701402804,2300.5315631262524,1961.7815631262524
0,15,4,3991,2459.545978451516,2302.184164369832,1965.2257579553996
0,16,4,3596,2504.2402669632925,2305.1657397107897,1965.5350389321468
0,17,5,4726,2411.896741430385,2308.0131189166314,1964.9970376639865
0,18,5,4897,2400.7253420461507,2306.478251991015,1961.8476618337759
0,19,5,4748,2412.4043807919124,2306.6562763268744,1961.6175231676496
0,20,5,4578,2427.5893403232853,2303.9436435124508,1956.5469637396243
0,21,5,6465,2335.3738592420727,2305.814230471771,1956.9571539056458
0,22,5,6994,2316.460966542751,2305.1226765799256,1962.1915927938232
0,23,4,6513,2330.6175341624444,2303.5017656993705,1958.721326577614
0,24,4,6820,2313.344281524927,2300.9532258064514,1960.7765395894428
0,25,4,6917,2311.5223362729507,2303.545323116958,1962.0043371403788
0,26,3,5811,2357.605919807262,2301.3711925658235,1958.591636551368
0,27,3,7861,2284.714921765679,2299.442055718102,1958.9792647245897
0,28,3,4499,2438.636141364748,2299.994665481218,1956.008001778173
0,29,3,8231,2274.147977159519,2301.0530919693842,1960.0865022476005
0,30,4,6240,2337.9846153846156,2297.849358974359,1955.0461538461539
0,31,4,7361,2297.4987094144817,2293.5817144409725,1956.2407281619346
0,32,5,5710,2360.781786339755,2295.422591943958,1956.8
0,33,4,7992,2281.6976976976975,2294.4504504504503,1957.8038038038037
0,34,4,8017,2280.7114880878134,2299.378820007484,1961.4818510664836
0,35,5,8196,2276.019521717911,2295.398731088336,1959.9102000976086
0,36,4,7417,2298.6889577996494,2297.003775111231,1962.6954294189024
0,37,5,8224,2275.6536964980546,2298.2362597276265,1965.929961089494
0,38,6,8186,2287.3256779868066,2298.8244563889566,1968.0469093574395
0,39,6,7322,2300.243649276154,2298.932805244469,1973.543840480743
0,40,7,6789,2320.5444100751215,2294.9835027249965,1970.4816615112682
0,41,6,7567,2296.360512752742,2297.371217126999,1969.3130699088147
0,42,6,7563,2296.487637181013,2298.8542906254133,1968.7552558508528
0,43,6,7537,2297.2599177391535,2295.4606607403475,1962.7310601034894
0,44,5,7469,2297.854063462311,2294.80265095729,1962.7302182353728
0,45,6,7719,2293.0307034589973,2295.776007254826,1964.4016064257028
0,46,5,8040,2308.8776119402987,2296.417537313433,1969.5661691542289
0,47,5,6984,2313.4891179839633,2296.685567010309,1971.6082474226805
0,48,6,7711,2294.355595901958,2294.5699649850862,1972.8720010374789
0,49,5,7517,2302.512172409206,2295.0151656245844,1972.2740454968737
0,50,6,8208,2311.4736842105262,2296.4517543859647,1975.992202729045
0,51,6,9118,2258.4707172625576,2295.7695766615484,1975.7508225488045
0,52,6,8820,2264.598639455782,2291.1740362811793,1972.649433106576
0,53,6,8888,2266.5796579657967,2292.626125112511,1977.035103510351
0,54,6,8923,2260.9902499159475,2293.413874257537,1977.5555306511262
0,55,7,8701,2265.7000344787957,2292.250890702218,1978.849327663487
0,56,9,9367,2246.1829828119994,2288.963702359347,1978.437066296573
0,57,7,9386,2247.9215853398678,2288.825910931174,1980.0238653313445
0,58,6,7446,2293.7695406929897,2288.8957829707224,1978.645178619393
0,59,9,7866,2276.6742944317316,2287.418637172642,1978.551233155352
0,60,10,6780,2315.6401179941004,2284.6896755162243,1975.9286135693214
0,61,7,7418,2305.0703693717983,2285.845510919385,1979.615529792397
0,62,7,7342,2309.2961046036503,2287.13688368292,1981.868155815854
0,63,7,8961,2252.4517352974,2285.637875237139,1986.7952237473496
0,64,8,8235,2253.4246508803885,2288.90686095932,1988.5998785670918
0,65,7,10484,2170.4303700877526,2287.3418542541017,1993.238840137352
0,66,8,10541,2129.999810264681,2287.5345792619296,1995.8349302722702
2,0,3,1977,2205.8391502276177,2304.0,2261.373798684876
2,1,2,2011,2220.8652411735457,2308.6161113873695,2261.983092988563
2,2,2,1716,2270.713286713287,2303.784965034965,2252.9603729603728
2,3,3,2092,2220.8030592734226,2309.1137667304015,2250.378585086042
2,4,2,1671,2288.8426092160385,2307.438659485338,2244.787552363854
2,5,3,1703,2280.540223135643,2314.468584850264,2249.395184967704
2,6,3,2002,2236.6833166833167,2300.796703296703,2237.6503496503497
2,7,1,2076,2230.597302504817,2300.1594412331406,2238.003853564547
2,8,1,2206,2220.0689029918403,2297.9365367180417,2228.315503173164
2,9,1,2064,2225.705426356589,2301.1012596899227,2230.6356589147285
2,10,1,1948,2241.4537987679673,2299.1858316221765,2227.2689938398357
2,11,1,1944,2241.259259259259,2299.761316872428,2225.8024691358023
2,12,1,1860,2256.7655913978497,2298.547311827957,2223.372043010753
2,13,1,1611,2301.616387337058,2300.4425822470516,2222.7585350713844
2,14,1,1054,2326.5123339658444,2311.498102466793,2227.0056925996205
2,15,1,823,2310.026731470231,2308.8930741190766,2227.071688942892
2,16,1,669,2251.240657698057,2307.121076233184,2225.8415545590433
2,17,1,395,2145.093670886076,2295.8860759493673,2208.8101265822784
3,0,4,9512,2046.8191757779646,2304.0,2231.261564339781
