cell_id,centroid_x,centroid_y,area,mean_intensity_561,mean_intensity_647,ratio_647_561
1,1276.0855843048053,49.90787603070799,3517.0,1907.7987060546875,2309.728515625,1.2106772629076261
2,603.5476283503946,167.69258419942173,12797.0,2062.664794921875,2301.987548828125,1.1160260040775625
3,743.9894657637321,114.68999247554552,1329.0,2002.7208251953125,2295.947265625,1.1464140367148232
4,220.5894538606403,221.31010671688637,7965.0,2282.71484375,2298.243408203125,1.0068026737967914
5,775.2100313479624,246.15047021943573,319.0,2052.71484375,2291.97802734375,1.1165593868638142
6,1404.6942572986845,330.83188963747193,3117.0,1937.668212890625,2333.40478515625,1.2042334026191526
7,99.6810623556582,400.37159353348727,4330.0,2093.476318359375,2301.78125,1.0995019288318821
8,1310.9005524861877,438.2182320441989,362.0,2000.6187744140625,2293.447509765625,1.1463690829540103
9,863.6327913279133,535.0557491289198,5166.0,2073.387451171875,2291.04296875,1.1049758053928158
10,790.151042975622,607.2349836642372,3979.0,2207.77880859375,2311.21826171875,1.0468522719406326
11,1467.8085735402808,631.169992609017,1353.0,2043.021484375,2303.9267578125,1.1277055945974626
12,1160.829181494662,689.2277580071175,281.0,1965.0391845703125,2305.512451171875,1.1732653828356163
13,1035.7218841559613,740.5738111336489,4437.0,2001.8282470703125,2300.890869140625,1.1493947457820082
14,35.16267942583732,792.4394736842105,4180.0,2093.967529296875,2303.955078125,1.10028214186236
15,720.5892857142857,827.9757936507937,2520.0,2242.939697265625,2300.619873046875,1.0257163292671525
16,1428.0060920577616,835.6347021660649,4432.0,1936.610107421875,2301.486572265625,1.1884098732343673
17,94.02604651162791,834.5506976744186,1075.0,2090.269775390625,2293.32177734375,1.0971415289756936
18,929.2160440196931,927.388357949609,3453.0,2081.112060546875,2300.182373046875,1.1052659857453484
19,543.4030172413793,903.8699712643678,1392.0,2048.896484375,2299.121337890625,1.1221266449641814
20,838.7291381668947,1023.4172366621067,1462.0,2061.4609375,2295.147705078125,1.1133597844747543
21,579.8873941205779,1090.112605879422,2007.0,2081.889404296875,2295.918212890625,1.102805080880862
22,499.8922811059908,1166.735599078341,1736.0,2097.1982421875,2303.062255859375,1.0981614467963443
23,201.16465256797582,1197.2787009063445,1324.0,2072.193359375,2306.19482421875,1.1129245317697225
24,302.7281870756852,1234.5919034448077,3977.0,2093.22802734375,2300.86328125,1.0991938055452724
25,613.304347826087,1226.2328190743337,1426.0,2076.454345703125,2306.8330078125,1.1109480989004672
26,528.2213740458016,1295.7349063150589,1441.0,2071.716796875,2305.238037109375,1.112718707782174
27,353.0171841437219,1350.8305018551064,5121.0,2096.17333984375,2309.190673828125,1.101622003264412
28,273.67840152235965,1394.7316841103711,2102.0,2288.15234375,2306.563232421875,1.008046181331485
29,935.521373510862,1371.9131044148564,1427.0,1984.8072509765625,2303.474365234375,1.1605531792072112
30,1339.0379487179487,1427.8282051282051,3900.0,1941.8502197265625,2304.04443359375,1.1865201600966881
31,994.8,1409.8,825.0,1962.7830810546875,2299.626708984375,1.1716153105154579
32,739.7253731343284,1420.8850746268656,1340.0,2034.3880615234375,2305.2529296875,1.1331431663835203
33,14.61658031088083,1442.6278065630397,1158.0,2717.706298828125,2306.02587890625,0.8485191648194687
34,1035.9877961234745,1474.8234027279254,1393.0,1912.9591064453125,2302.71923828125,1.2037472366882924
35,703.5645390070922,1476.7957446808512,1410.0,2026.31494140625,2310.329833984375,1.1401632524019294
36,229.78925619834712,1483.2892561983472,242.0,2208.79345703125,2308.84716796875,1.0452979026259785
