timepoint,cell_id,area,centroid_x,centroid_y,mean_intensity_561,mean_intensity_647,ratio_647_561
0,1,7660.0,307.80770234986943,113.6644908616188,2270.79833984375,2304.0,1.0146211398756504
0,2,1445.0,1247.5598615916956,11.758477508650518,1906.1480712890625,2304.0,1.2087203689490313
0,3,2565.0,966.4608187134503,74.26510721247563,2150.73681640625,2304.0,1.071260780224074
0,4,11525.0,752.9261605206074,183.76937093275487,2045.0303955078125,2304.0,1.1266336212219874
0,5,4992.0,1357.512219551282,244.3455528846154,1929.9359130859375,2304.0,1.1938220250619307
0,6,2544.0,166.47602201257862,233.39072327044025,2418.245361328125,2304.0,0.9527569190640852
0,7,5971.0,912.3786635404455,452.46055937028973,2045.89111328125,2304.0,1.1261596401896428
0,8,574.0,1307.9965156794426,442.2526132404181,1980.627197265625,2304.0,1.163267879579161
0,9,7743.0,847.7046364458221,549.8029187653365,2104.300537109375,2304.0,1.0949006377030854
0,10,3495.0,894.403147353362,739.7562231759657,2082.563720703125,2304.0,1.1063286933770808
0,11,2099.0,805.1724630776561,772.7246307765603,2104.62890625,2304.0,1.0947298087363233
0,12,4061.0,35.27825658704752,793.8529918739226,2097.4736328125,2304.0,1.0984643448940852
0,13,4490.0,1429.4073496659244,836.6628062360802,1937.2828369140625,2304.0,1.189294591423774
0,14,870.0,383.50689655172414,835.0,2060.027587890625,2304.0,1.1184316237042202
0,15,1036.0,94.5965250965251,835.8629343629343,2094.177490234375,2304.0,1.1001932791007807
0,16,2000.0,528.9245,857.0065,3027.02392578125,2304.0,0.7611436369487422
0,17,455.0,16.092307692307692,855.0087912087912,2123.041748046875,2304.0,1.085235371428565
0,18,1135.0,542.4757709251102,905.6246696035242,2047.8590087890625,2304.0,1.125077454117507
0,19,5059.0,328.54773670685904,998.109310140344,2091.9169921875,2304.0,1.1013821335189435
0,20,1572.0,271.4173027989822,994.3282442748092,2087.74560546875,2304.0,1.1035827324769751
0,21,1566.0,838.3333333333334,1023.4099616858238,2055.03955078125,2304.0,1.1211463054928088
0,22,4746.0,378.8253265908133,1053.8137378845342,2101.626708984375,2304.0,1.0962936425153367
0,23,2051.0,578.9795221843003,1090.9512432959532,2078.27587890625,2304.0,1.1086112403963153
0,24,1702.0,500.328437132785,1166.6527614571094,2087.379638671875,2304.0,1.1037762165132323
0,25,1232.0,201.5909090909091,1197.0592532467533,2068.6494140625,2304.0,1.113770165373411
0,26,1469.0,613.7985023825731,1226.1266167460858,2068.574462890625,2304.0,1.1138105208842186
0,27,4468.0,322.97157564905996,1302.009847806625,2086.86474609375,2304.0,1.1040485514514966
0,28,1005.0,12.666666666666666,1285.0328358208956,2186.252685546875,2304.0,1.0538580536602846
0,29,1500.0,528.0786666666667,1296.4526666666666,2067.9892578125,2304.0,1.1141257099358195
0,30,1364.0,935.258064516129,1371.7895894428152,1983.214111328125,2304.0,1.1617505073403547
0,31,1099.0,995.0627843494085,1409.316651501365,1961.9290771484375,2304.0,1.1743543774521885
0,32,1324.0,739.5483383685801,1420.785498489426,2035.105712890625,2304.0,1.1321279211228015
0,33,1330.0,1035.7135338345865,1474.6736842105263,1907.22412109375,2304.0,1.208038412747584
0,34,1439.0,703.6226546212648,1477.0403057678943,2017.3453369140625,2304.0,1.1420949888155658
1,1,8249.0,298.91756576554735,121.05236998424051,2259.470458984375,2307.196044921875,1.021122465110233
1,2,2590.0,957.5204633204634,86.77567567567567,2167.888916015625,2309.547607421875,1.0653440729180004
1,3,11352.0,749.9502290345314,179.41217406624384,2048.838623046875,2305.39208984375,1.1252189723050752
1,4,2511.0,166.97132616487454,209.43289526085226,2436.001708984375,2302.197509765625,0.9450722063431819
