track_id,timepoint,cell_id,area,nuclear_area,mean_561,mean_647
0,0,1,7660.0,2577,2497.3907644547926,1977.313154831199
0,1,1,8249.0,2862,2417.9343116701607,1971.0076869322152
0,2,1,8681.0,3208,2372.827930174564,1967.511221945137
0,3,1,9131.0,3319,2380.4712262729736,1970.6224766495932
0,4,1,6246.0,1551,2684.554480980013,1971.82720825274
0,5,1,7242.0,2033,2564.407279881948,1976.2400393507132
0,6,1,7172.0,1936,2541.1735537190084,1973.0826446280992
0,7,3,6973.0,1742,2595.2422502870263,1970.4156142365098
0,8,3,6358.0,1838,2561.0794341675733,1969.0968443960826
0,9,3,5610.0,1309,2719.9877769289533,1968.9045072574484
0,10,3,7820.0,1865,2518.048257372654,1964.2337801608578
0,11,3,7345.0,1530,2593.7359477124182,1961.3281045751635
0,12,3,6634.0,1786,2566.6382978723404,1961.4602463605822
0,13,4,5758.0,1490,2644.6711409395975,1965.3906040268457
0,14,3,5688.0,995,2987.143718592965,1964.9929648241207
0,15,4,5523.0,1131,2875.6003536693192,1964.6896551724137
0,16,4,5015.0,899,3087.1457174638485,1964.0845383759734
0,17,5,6388.0,1404,2733.6068376068374,1966.6438746438746
0,18,5,6301.0,1794,2588.5484949832776,1957.6633221850614
0,19,5,6066.0,1995,2811.00350877193,1965.7383458646616
0,20,5,5907.0,1816,2927.04845814978,1956.942731277533
0,21,5,8098.0,2824,2633.0651558073655,1955.830028328612
0,22,5,8633.0,3358,2412.5122096486,1962.1346039309112
0,23,4,8282.0,2883,2521.0738813735693,1957.9549080818592
0,24,4,8215.0,3262,2470.170447578173,1960.6082158185163
0,25,4,8499.0,3293,2477.551169146675,1963.0634679623445
0,26,3,7257.0,2381,2645.2885342293152,1958.8072238555228
0,27,3,9806.0,3539,2491.5964961853633,1957.9044927945747
0,28,3,5778.0,1642,2968.954933008526,1958.0219244823386
0,29,3,10215.0,3611,2494.0814178897813,1961.238438105788
0,30,4,7965.0,2352,2703.061224489796,1955.8367346938776
0,31,4,9227.0,2943,2608.4621134896365,1958.0781515460415
0,32,5,7284.0,2072,2815.706563706564,1958.6100386100386
0,33,4,10079.0,3060,2583.126797385621,1958.703267973856
0,34,4,10315.0,2801,2616.448411281685,1962.236344162799
0,35,5,10221.0,3062,2571.2344872632266,1962.2939255388635
0,36,4,9312.0,2455,2642.1311608961305,1963.3857433808555
0,37,5,10285.0,3142,2586.113303628262,1967.3889242520688
0,38,6,10215.0,3067,2589.0577111183566,1969.9563090968372
0,39,6,9230.0,2972,2554.670255720054,1972.850605652759
0,40,7,8754.0,2398,2750.7589658048373,1970.1417848206838
0,41,6,9535.0,2529,2706.8216686437327,1970.56860419138
0,42,6,9730.0,2582,2660.622773044152,1966.6986831913246
0,43,6,9314.0,3124,2546.1152368758003,1963.1600512163893
0,44,5,9444.0,2380,2560.0067226890756,1962.0638655462185
