track_id,timepoint,cell_id,area,nuclear_area,mean_561,mean_647
0,0,1,7660.0,6388,2308.751408891672,1977.031934877896
0,1,1,8249.0,6878,2295.565571387031,1970.6059901134051
0,2,1,8681.0,7257,2279.480777180653,1969.557117266088
0,3,1,9131.0,7597,2273.499012768198,1969.144135843096
0,4,1,6246.0,4889,2386.3923092656987,1971.6784618531397
0,5,1,7242.0,5753,2341.822353554667,1974.2812445680515
0,6,1,7172.0,5669,2345.0132298465337,1973.7689186805433
0,7,3,6973.0,5582,2351.412396990326,1967.458258688642
0,8,3,6358.0,5118,2370.4275107463855,1969.1270027354435
0,9,3,5610.0,4390,2418.8446469248292,1965.5662870159454
0,10,3,7820.0,6050,2328.986446280992,1959.8862809917355
0,11,3,7345.0,5610,2349.4752228163993,1958.1133689839571
0,12,3,6634.0,5110,2374.2043052837575,1961.8465753424657
0,13,4,5758.0,4425,2420.3498305084745,1964.0153672316385
0,14,3,5688.0,3992,2461.0350701402804,1961.7815631262524
0,15,4,5523.0,3991,2459.545978451516,1965.2257579553996
0,16,4,5015.0,3596,2504.2402669632925,1965.5350389321468
0,17,5,6388.0,4726,2411.896741430385,1964.9970376639865
0,18,5,6301.0,4897,2400.7253420461507,1961.8476618337759
0,19,5,6066.0,4748,2412.4043807919124,1961.6175231676496
0,20,5,5907.0,4578,2427.5893403232853,1956.5469637396243
0,21,5,8098.0,6465,2335.3738592420727,1956.9571539056458
0,22,5,8633.0,6994,2316.460966542751,1962.1915927938232
0,23,4,8282.0,6513,2330.6175341624444,1958.721326577614
0,24,4,8215.0,6820,2313.344281524927,1960.7765395894428
0,25,4,8499.0,6917,2311.5223362729507,1962.0043371403788
0,26,3,7257.0,5811,2357.605919807262,1958.591636551368
0,27,3,9806.0,7861,2284.714921765679,1958.9792647245897
0,28,3,5778.0,4499,2438.636141364748,1956.008001778173
0,29,3,10215.0,8231,2274.147977159519,1960.0865022476005
0,30,4,7965.0,6240,2337.9846153846156,1955.0461538461539
0,31,4,9227.0,7361,2297.4987094144817,1956.2407281619346
0,32,5,7284.0,5710,2360.781786339755,1956.8
0,33,4,10079.0,7992,2281.6976976976975,1957.8038038038037
0,34,4,10315.0,8017,2280.7114880878134,1961.4818510664836
0,35,5,10221.0,8196,2276.019521717911,1959.9102000976086
0,36,4,9312.0,7417,2298.6889577996494,1962.6954294189024
0,37,5,10285.0,8224,2275.6536964980546,1965.929961089494
0,38,6,10215.0,8186,2287.3256779868066,1968.0469093574395
0,39,6,9230.0,7322,2300.243649276154,1973.543840480743
0,40,7,8754.0,6789,2320.5444100751215,1970.4816615112682
0,41,6,9535.0,7567,2296.360512752742,1969.3130699088147
0,42,6,9730.0,7563,2296.487637181013,1968.7552558508528
0,43,6,9314.0,7537,2297.2599177391535,1962.7310601034894
0,44,5,9444.0,7469,2297.854063462311,1962.7302182353728
0,45,6,9739.0,7719,2293.0307034589973,1964.4016064257028
0,46,5,10298.0,8040,2308.8776119402987,1969.5661691542289
0,47,5,9269.0,6984,2313.4891179839633,1971.6082474226805
0,48,6,9935.0,7711,2294.355595901958,1972.8720010374789
0,49,5,9715.0,7517,2302.512172409206,1972.2740454968737
0,50,6,10503.0,8208,2311.4736842105262,1975.992202729045
0,51,6,11408.0,9118,2258.4707172625576,1975.7508225488045
0,52,6,11197.0,8820,2264.598639455782,1972.649433106576
0,53,6,11216.0,8888,2266.5796579657967,1977.035103510351
0,54,6,11285.0,8923,2260.9902499159475,1977.5555306511262
0,55,7,11006.0,8701,2265.7000344787957,1978.849327663487
0,56,9,11809.0,9367,2246.1829828119994,1978.437066296573
0,57,7,11653.0,9386,2247.9215853398678,1980.0238653313445
0,58,6,9674.0,7446,2293.7695406929897,1978.645178619393
0,59,9,10257.0,7866,2276.6742944317316,1978.551233155352
0,60,10,8928.0,6780,2315.6401179941004,1975.9286135693214
0,61,7,9711.0,7418,2305.0703693717983,1979.615529792397
0,62,7,9927.0,7342,2309.2961046036503,1981.868155815854
0,63,7,11754.0,8961,2252.4517352974,1986.7952237473496
0,64,8,11010.0,8235,2253.4246508803885,1988.5998785670918
0,65,7,13467.0,10484,2170.4303700877526,1993.238840137352
0,66,8,13314.0,10541,2129.999810264681,1995.8349302722702
2,0,3,2565.0,1977,2205.8391502276177,2261.373798684876
2,1,2,2590.0,2011,2220.8652411735457,2261.983092988563
2,2,2,2440.0,1716,2270.713286713287,2252.9603729603728
2,3,3,2841.0,2092,2220.8030592734226,2250.378585086042
2,4,2,2339.0,1671,2288.8426092160385,2244.787552363854
2,5,3,2493.0,1703,2280.540223135643,2249.395184967704
2,6,3,3007.0,2002,2236.6833166833167,2237.6503496503497
2,7,1,3238.0,2076,2230.597302504817,2238.003853564547
2,8,1,3399.0,2206,2220.0689029918403,2228.315503173164
2,9,1,3081.0,2064,2225.705426356589,2230.6356589147285
