timepoint,cell_id,track_id,centroid_x,centroid_y,area
0,1,0,307.80770234986943,113.6644908616188,7660.0
1,1,0,298.91756576554735,121.05236998424051,8249.0
2,1,0,297.804861191107,126.39488538186845,8681.0
3,1,0,289.4730040521301,133.7101084218596,9131.0
4,1,0,297.2523214857509,124.6133525456292,6246.0
5,1,0,294.89312344656173,130.47652582159625,7242.0
6,1,0,291.9266592303402,133.06079196876743,7172.0
7,3,0,281.2720493331421,142.5139825039438,6973.0
8,3,0,285.71752123309216,142.71233092167347,6358.0
9,3,0,286.30944741532977,141.4301247771836,5610.0
10,3,0,269.2975703324808,146.79386189258312,7820.0
11,3,0,269.7075561606535,146.48209666439755,7345.0
12,3,0,276.4184504069943,147.62134458848357,6634.0
13,4,0,279.10593956234806,146.7247308093088,5758.0
14,3,0,275.490682137834,142.6991912798875,5688.0
15,4,0,282.7973927213471,140.04454101032047,5523.0
16,4,0,278.65164506480556,142.4630109670987,5015.0
17,5,0,264.3692861615529,152.18315591734503,6388.0
18,5,0,266.289795270592,152.80399936518012,6301.0
19,5,0,267.88872403560833,150.6688097593142,6066.0
20,5,0,268.2039952598612,142.709666497376,5907.0
21,5,0,250.55631020004938,162.7648802173376,8098.0
22,5,0,255.45777829259816,168.25251940229353,8633.0
23,4,0,247.12533204539966,173.2867664815262,8282.0
24,4,0,251.97748021911138,183.14765672550212,8215.0
25,4,0,249.34451111895518,183.11671961407225,8499.0
26,3,0,247.7778696431032,182.11492352211658,7257.0
27,3,0,234.10850499694064,208.15847440342648,9806.0
28,3,0,242.17376254759432,188.38179300796122,5778.0
29,3,0,227.6714635340186,221.19931473323544,10215.0
30,4,0,220.5894538606403,221.31010671688637,7965.0
31,4,0,222.26574184458653,236.1643004226726,9227.0
32,5,0,220.27690829214717,231.4463207029105,7284.0
33,4,0,217.3018156563151,253.3417005655323,10079.0
34,4,0,214.03499757634512,257.49238972370335,10315.0
35,5,0,216.54750024459446,263.962919479503,10221.0
36,4,0,219.15990120274915,267.1393900343643,9312.0
37,5,0,221.0532814778804,271.47719980554206,10285.0
38,6,0,220.65638766519822,277.1381302006853,10215.0
39,6,0,227.02860238353196,281.4151679306609,9230.0
40,7,0,224.83161983093444,286.36143477267535,8754.0
41,6,0,217.94976402726795,298.13308862087047,9535.0
42,6,0,216.69897225077082,295.47975334018497,9730.0
43,6,0,212.65009662873095,291.0031135924415,9314.0
44,5,0,210.57740364252436,299.6071579839051,9444.0
45,6,0,209.66978129171372,301.0437416572543,9739.0
46,5,0,212.7558749271703,316.1784812584968,10298.0
47,5,0,211.36001726184054,330.51936562736,9269.0
48,6,0,216.18429793658783,328.6512330145949,9935.0
49,5,0,212.37879567678849,330.6193515182707,9715.0
50,6,0,214.9156431495763,331.07835856421974,10503.0
51,6,0,215.9413569424965,334.3693899018233,11408.0
52,6,0,215.20317942305974,341.329016700902,11197.0
53,6,0,221.54457917261055,332.6211661911555,11216.0
54,6,0,220.02596366858663,336.70926007975186,11285.0
55,7,0,226.93812465927675,331.08795202616756,11006.0
56,9,0,231.03277161487,330.3666694893725,11809.0
57,7,0,228.45370290912211,342.25169484252984,11653.0
58,6,0,229.77527393012198,339.61329336365515,9674.0
