timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
0,R0_0,0,0,0,3T3,561,2060.697728,2104.7423857777776,1989.3396977777777,2144.8461155555556,2003.8627128888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_0_0_3T3_FUCCI_561.tiff,2049.567642666667,11.130085333333227,2098.9402346666666,5.802151111111016,1973.0208177777777,16.318880000000036,2126.836003555555,18.01011200000039,2003.3544000000002,0.5083128888886677
0,R0_1,0,1,0,3T3,561,2053.0237848888887,2109.5526826666664,1974.7096533333333,2127.047160888889,2000.7856426666667,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_1_0_3T3_FUCCI_561.tiff,2049.567642666667,3.4561422222218425,2098.9402346666666,10.612447999999858,1973.0208177777777,1.68883555555567,2126.836003555555,0.21115733333363096,2003.3544000000002,-2.5687573333334512
0,R0_2,0,2,0,3T3,561,2050.008152888889,2096.442168888889,1989.3821155555556,2119.4530133333333,1994.7553137777777,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_2_0_3T3_FUCCI_561.tiff,2049.567642666667,0.44051022222220126,2098.9402346666666,-2.4980657777778106,1973.0208177777777,16.361297777777963,2126.836003555555,-7.382990222221906,2003.3544000000002,-8.599086222222468
0,R0_3,0,3,0,3T3,561,2049.1271324444447,2099.440440888889,1978.353671111111,2111.4441315555555,2007.2702862222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_3_0_3T3_FUCCI_561.tiff,2049.567642666667,-0.44051022222220126,2098.9402346666666,0.5002062222224595,1973.0208177777777,5.332853333333333,2126.836003555555,-15.391871999999694,2003.3544000000002,3.9158862222220705
0,R0_4,0,4,0,3T3,561,2055.569937777778,2105.478613333333,1967.1897742222222,2148.1924622222223,2001.4189013333332,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_4_0_3T3_FUCCI_561.tiff,2049.567642666667,6.002295111110925,2098.9402346666666,6.538378666666631,1973.0208177777777,-5.831043555555425,2126.836003555555,21.356458666667095,2003.3544000000002,-1.9354986666669447
0,R0_5,0,5,0,3T3,561,2045.4703857777777,2092.6217884444445,1964.4211413333333,2133.5655964444445,1991.2730168888888,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_5_0_3T3_FUCCI_561.tiff,2049.567642666667,-4.097256888889206,2098.9402346666666,-6.3184462222220645,1973.0208177777777,-8.599676444444412,2126.836003555555,6.729592888889329,2003.3544000000002,-12.081383111111336
0,R0_6,0,6,0,3T3,561,2044.6168497777778,2097.027918222222,1966.141184,2122.326734222222,1992.9715626666666,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_6_0_3T3_FUCCI_561.tiff,2049.567642666667,-4.950792888889055,2098.9402346666666,-1.9123164444445138,1973.0208177777777,-6.879633777777599,2126.836003555555,-4.509269333333123,2003.3544000000002,-10.382837333333555
0,R0_7,0,7,0,3T3,561,2048.224504888889,2127.862983111111,1958.4587946666666,2116.3690097777776,1990.207232,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_7_0_3T3_FUCCI_561.tiff,2049.567642666667,-1.3431377777778835,2098.9402346666666,28.92274844444455,1973.0208177777777,-14.562023111111102,2126.836003555555,-10.466993777777589,2003.3544000000002,-13.147168000000192
0,R0_8,0,8,0,3T3,561,2056.0439573333333,2109.482225777778,1978.4667093333333,2132.7106417777777,2003.5162524444445,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_8_0_3T3_FUCCI_561.tiff,2049.567642666667,6.47631466666644,2098.9402346666666,10.541991111111201,1973.0208177777777,5.4458915555555905,2126.836003555555,5.874638222222529,2003.3544000000002,0.161852444444321
0,R0_9,0,9,0,3T3,561,2046.5524817777778,2098.4400284444446,1960.4982471111111,2126.190101333333,2001.0815502222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_9_0_3T3_FUCCI_561.tiff,2049.567642666667,-3.0151608888891133,2098.9402346666666,-0.5002062222220047,1973.0208177777777,-12.522570666666525,2126.836003555555,-0.6459022222220483,2003.3544000000002,-2.272849777777992
