timepoint,well_id,row,col,z,cellline,channel,image_mean,top_left,top_right,bottom_left,bottom_right,source_path,image_mean_tp_median,image_mean_median_subtracted,top_left_tp_median,top_left_median_subtracted,top_right_tp_median,top_right_median_subtracted,bottom_left_tp_median,bottom_left_median_subtracted,bottom_right_tp_median,bottom_right_median_subtracted
0,R0_0,0,0,0,3T3,647,2332.9755146666666,2091.737550222222,2508.845376,2072.315904,2659.0032284444446,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_0_0_3T3_FUCCI_647.tiff,2318.217049777778,14.758464888888739,2077.24976,14.487790222221975,2479.8414613333334,29.003914666666788,2062.104625777778,10.211278222222063,2649.9447964444444,9.058432000000266
0,R0_1,0,1,0,3T3,647,2336.919557333333,2119.874112,2489.7649351111113,2076.1790151111113,2661.860167111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_1_0_3T3_FUCCI_647.tiff,2318.217049777778,18.702507555555258,2077.24976,42.62435199999982,2479.8414613333334,9.923473777777872,2062.104625777778,14.074389333333329,2649.9447964444444,11.915370666666604
0,R0_2,0,2,0,3T3,647,2325.662817777778,2085.6975004444444,2489.990833777778,2070.704832,2656.2581048888887,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_2_0_3T3_FUCCI_647.tiff,2318.217049777778,7.445768000000044,2077.24976,8.447740444444207,2479.8414613333334,10.149372444444452,2062.104625777778,8.600206222221914,2649.9447964444444,6.313308444444374
0,R0_3,0,3,0,3T3,647,2326.675159111111,2087.53824,2491.6505173333335,2070.550656,2656.961223111111,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_3_0_3T3_FUCCI_647.tiff,2318.217049777778,8.458109333333141,2077.24976,10.288479999999709,2479.8414613333334,11.809056000000055,2062.104625777778,8.446030222221907,2649.9447964444444,7.016426666666575
0,R0_4,0,4,0,3T3,647,2328.02672,2085.8278826666665,2486.084430222222,2084.7170702222224,2655.4774968888887,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_4_0_3T3_FUCCI_647.tiff,2318.217049777778,9.80967022222194,2077.24976,8.578122666666331,2479.8414613333334,6.242968888888754,2062.104625777778,22.612444444444463,2649.9447964444444,5.532700444444345
0,R0_5,0,5,0,3T3,647,2320.9426204444444,2083.020096,2484.90016,2065.419392,2650.430833777778,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_5_0_3T3_FUCCI_647.tiff,2318.217049777778,2.725570666666499,2077.24976,5.770336000000043,2479.8414613333334,5.058698666666714,2062.104625777778,3.314766222221806,2649.9447964444444,0.48603733333357013
0,R0_6,0,6,0,3T3,647,2321.3974293333335,2079.324664888889,2483.286784,2068.7491555555557,2654.2291128888887,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_6_0_3T3_FUCCI_647.tiff,2318.217049777778,3.180379555555646,2077.24976,2.0749048888887955,2479.8414613333334,3.4453226666664705,2062.104625777778,6.644529777777734,2649.9447964444444,4.284316444444357
0,R0_7,0,7,0,3T3,647,2318.7556106666666,2080.730304,2479.439594666667,2064.746368,2650.106176,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_7_0_3T3_FUCCI_647.tiff,2318.217049777778,0.5385608888886964,2077.24976,3.480544000000009,2479.8414613333334,-0.4018666666665922,2062.104625777778,2.641742222222092,2649.9447964444444,0.1613795555554134
0,R0_8,0,8,0,3T3,647,2325.167136,2098.3447395555554,2479.4537315555554,2070.6806684444446,2652.1894044444443,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_8_0_3T3_FUCCI_647.tiff,2318.217049777778,6.950086222222126,2077.24976,21.094979555555256,2479.8414613333334,-0.3877297777780768,2062.104625777778,8.57604266666658,2649.9447964444444,2.244607999999971
0,R0_9,0,9,0,3T3,647,2314.836448,2074.5271893333334,2476.5641315555554,2061.2227697777776,2647.0317013333333,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_9_0_3T3_FUCCI_647.tiff,2318.217049777778,-3.3806017777778834,2077.24976,-2.7225706666667975,2479.8414613333334,-3.27732977777805,2062.104625777778,-0.8818560000004254,2649.9447964444444,-2.9130951111110335
0,R0_10,0,10,0,3T3,647,2318.1189244444445,2078.3515804444446,2485.355207111111,2061.1791146666665,2647.5897955555556,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_10_0_3T3_FUCCI_647.tiff,2318.217049777778,-0.09812533333342799,2077.24976,1.1018204444444564,2479.8414613333334,5.513745777777785,2062.104625777778,-0.9255111111115184,2649.9447964444444,-2.3550008888887533
0,R0_11,0,11,0,3T3,647,2316.672087111111,2075.2641635555556,2478.1882595555558,2061.6781084444447,2651.5578168888887,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_11_0_3T3_FUCCI_647.tiff,2318.217049777778,-1.5449626666668337,2077.24976,-1.9855964444445817,2479.8414613333334,-1.6532017777776673,2062.104625777778,-0.4265173333333223,2649.9447964444444,1.6130204444443734
0,R0_12,0,12,0,3T3,647,2320.602670222222,2080.5474773333335,2482.136739555556,2072.9933155555555,2646.7331484444444,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_12_0_3T3_FUCCI_647.tiff,2318.217049777778,2.3856204444441573,2077.24976,3.2977173333333667,2479.8414613333334,2.2952782222223505,2062.104625777778,10.888689777777472,2649.9447964444444,-3.2116479999999683
0,R0_13,0,13,0,3T3,647,2314.405304888889,2076.1479395555557,2478.509553777778,2058.923598222222,2644.040128,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_13_0_3T3_FUCCI_647.tiff,2318.217049777778,-3.811744888888825,2077.24976,-1.1018204444444564,2479.8414613333334,-1.3319075555555173,2062.104625777778,-3.181027555555829,2649.9447964444444,-5.904668444444269
0,R0_14,0,14,0,3T3,647,2313.4872622222224,2072.6640213333335,2474.8612835555555,2059.034737777778,2647.389006222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_14_0_3T3_FUCCI_647.tiff,2318.217049777778,-4.729787555555504,2077.24976,-4.585738666666657,2479.8414613333334,-4.9801777777779535,2062.104625777778,-3.0698879999999917,2649.9447964444444,-2.5557902222221855
0,R0_15,0,15,0,3T3,647,2317.2064675555557,2072.8070115555556,2480.805056,2062.8221084444444,2652.391694222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R0_15_0_3T3_FUCCI_647.tiff,2318.217049777778,-1.0105822222221832,2077.24976,-4.442748444444533,2479.8414613333334,0.9635946666667223,2062.104625777778,0.7174826666664558,2649.9447964444444,2.446897777777849
0,R1_0,1,0,0,3T3,647,2323.204574222222,2085.891960888889,2485.8413226666667,2068.648839111111,2652.4361742222222,/mnt/nas1/Projects/Voltage_CellCycle/Data/20260413_FUCCI_Timelapse/timelapse_plus_bf_2026-04-16_12-11-45.768458/0/R1_0_0_3T3_FUCCI_647.tiff,2318.217049777778,4.9875244444442615,2077.24976,8.642200888888965,2479.8414613333334,5.999861333333229,2062.104625777778,6.5442133333331185,2649.9447964444444,2.4913777777778705
