timepoint,wells,image_mean_global_median,image_mean_global_std,top_left_median,top_right_median,bottom_left_median,bottom_right_median
0,32,2049.567642666667,12.542280221217169,2098.9402346666666,1973.0208177777777,2126.836003555555,2003.3544000000002
1,32,2057.7399235555554,12.619552645046348,2107.3320995555555,1979.2133404444444,2130.167310222222,2009.5880284444445
2,32,2055.7253351111112,12.880323594089989,2108.6438186666664,1979.3545279999998,2129.5446435555555,2009.1751857777776
3,32,2056.025304888889,13.149651711141347,2108.974542222222,1980.8466346666667,2130.53392,2010.1610311111112
4,32,2058.3041991111113,13.597027734618768,2108.212515555556,1981.3486542222222,2131.681216,2011.7873884444443
5,32,2059.089080888889,13.845999124402717,2107.5334257777777,1981.0819413333334,2131.7443946666663,2013.2949582222222
6,32,2058.529148444444,13.843038619125593,2106.7438115555556,1980.9854862222223,2131.5326720000003,2014.040216888889
7,32,2057.937343111111,13.491164605984906,2105.9466453333334,1980.2113742222223,2129.9204124444445,2013.5110506666665
8,32,2058.016584888889,13.283605780243471,2106.4490808888886,1980.8142257777777,2129.528796444444,2012.4384071111112
9,32,2056.183744888889,13.408038168764865,2105.1290275555557,1978.6777208888889,2127.67008,2011.1560035555556
10,32,2055.444439111111,13.31677376460846,2104.7508479999997,1977.9751253333334,2126.571655111111,2010.6116231111112
11,32,2055.4129751111113,13.095258104860417,2104.7443057777778,1978.6515875555556,2126.2205831111114,2010.9184604444445
12,32,2055.91572,13.090120078963512,2104.984391111111,1979.3888,2127.227665777778,2011.1808995555555
13,32,2056.262567111111,13.20048921992599,2105.4230791111113,1979.628344888889,2127.6031928888888,2010.7335537777776
14,32,2057.442872888889,13.531237627507677,2106.8467448888887,1980.6681671111112,2129.380192,2011.5833422222222
15,32,2057.0655377777775,13.60362473922979,2105.382264888889,1980.2439573333334,2130.254535111111,2010.7075377777778
16,32,2056.3467555555553,13.513877522700682,2104.248504888889,1980.998727111111,2129.4522595555554,2009.709297777778
17,32,2055.9846035555556,13.597164649495436,2103.2637902222223,1979.2379875555557,2129.180362666667,2008.8661262222222
18,32,2056.0022675555556,13.48940972813474,2103.4618417777774,1979.9177102222222,2129.474104888889,2010.3024462222222
19,32,2057.903375111111,13.546604623897144,2104.018254222222,1980.5758115555554,2129.0266204444442,2009.876448
20,32,2057.232504888889,13.594546591525011,2104.9415324444444,1979.6536746666666,2129.2488497777777,2011.0013404444444
21,32,2057.125731555556,13.693025166045476,2107.1470044444445,1982.3396266666666,2129.67072,2010.4620195555556
22,32,2056.216762666667,13.715056760108988,2105.568362666667,1980.3773404444446,2128.913895111111,2009.0721102222221
23,32,2055.1181004444443,13.611705598938073,2103.911918222222,1978.4368,2128.2253013333334,2008.8506844444446
24,32,2054.9176222222222,13.600391415950794,2103.0869084444444,1977.8135644444444,2127.6858417777776,2008.721816888889
25,32,2055.2678995555552,13.455198189732155,2102.624600888889,1978.6434275555557,2128.4624888888893,2009.3408853333335
26,32,2055.3445875555553,13.335013673141916,2105.924568888889,1979.8451271111112,2128.9877546666667,2009.5955413333334
27,32,2055.8262755555556,13.639736521551027,2103.2355697777775,1980.1415537777777,2129.064974222222,2009.0597440000001
28,32,2056.453410666667,45.81532770483591,2104.3562417777775,1981.9581724444442,2127.003296,2008.0227982222223
29,32,2054.538876444444,15.013084378319437,2100.8884764444447,1979.9075911111113,2126.916590222222,2007.1931235555558
30,32,2055.299650666667,14.229375128934112,2106.8859022222223,1979.3166008888888,2126.4177813333336,2007.790983111111
31,32,2053.276591111111,14.348236995884388,2099.472839111111,1977.3865173333334,2125.7570666666666,2008.574104888889
32,32,2054.386599111111,14.05878729436347,2100.0438293333336,1977.848440888889,2126.3323128888887,2008.3571342222222
33,32,2054.445143111111,13.83495287478178,2100.355900444444,1977.792024888889,2126.6237119999996,2007.8457173333331
34,32,2053.9473866666667,14.219562741119503,2100.0114240000003,1977.6327146666667,2126.1200995555555,2008.1867306666668
35,32,2053.7606195555554,14.211143885543901,2099.012224,1976.9676515555557,2126.5440177777778,2007.2031466666667
36,32,2055.4412328888893,14.854917985915273,2101.122058666667,1976.7828764444444,2127.202556444445,2006.778887111111
37,32,2056.2001413333332,14.984697505644782,2102.7467093333335,1977.2622968888888,2127.2574186666666,2006.702008888889
